Id,Outcome Type
7019,Return to Owner
7020,Died
7021,Adoption
7022,Return to Owner
7023,Return to Owner
7024,Transfer
7025,Transfer
7026,Adoption
7027,Adoption
7028,Transfer
7029,Return to Owner
7030,Adoption
7031,Return to Owner
7032,Return to Owner
7033,Transfer
7034,Died
7035,Adoption
7036,Return to Owner
7037,Adoption
7038,Transfer
7039,Died
7040,Euthanasia
7041,Transfer
7042,Adoption
7043,Return to Owner
7044,Return to Owner
7045,Euthanasia
7046,Transfer
7047,Adoption
7048,Transfer
7049,Adoption
7050,Adoption
7051,Transfer
7052,Return to Owner
7053,Transfer
7054,Return to Owner
7055,Euthanasia
7056,Adoption
7057,Transfer
7058,Transfer
7059,Return to Owner
7060,Return to Owner
7061,Transfer
7062,Return to Owner
7063,Transfer
7064,Return to Owner
7065,Adoption
7066,Adoption
7067,Died
7068,Died
7069,Adoption
7070,Return to Owner
7071,Transfer
7072,Return to Owner
7073,Return to Owner
7074,Adoption
7075,Transfer
7076,Transfer
7077,Adoption
7078,Died
7079,Transfer
7080,Adoption
7081,Return to Owner
7082,Return to Owner
7083,Adoption
7084,Return to Owner
7085,Adoption
7086,Adoption
7087,Adoption
7088,Transfer
7089,Adoption
7090,Died
7091,Adoption
7092,Adoption
7093,Adoption
7094,Return to Owner
7095,Return to Owner
7096,Euthanasia
7097,Adoption
7098,Adoption
7099,Adoption
7100,Adoption
7101,Adoption
7102,Adoption
7103,Died
7104,Transfer
7105,Return to Owner
7106,Adoption
7107,Transfer
7108,Transfer
7109,Adoption
7110,Transfer
7111,Adoption
7112,Adoption
7113,Adoption
7114,Euthanasia
7115,Return to Owner
7116,Adoption
7117,Died
7118,Transfer
7119,Transfer
7120,Adoption
7121,Transfer
7122,Adoption
7123,Return to Owner
7124,Euthanasia
7125,Return to Owner
7126,Adoption
7127,Transfer
7128,Adoption
7129,Adoption
7130,Adoption
7131,Adoption
7132,Adoption
7133,Return to Owner
7134,Adoption
7135,Adoption
7136,Transfer
7137,Euthanasia
7138,Transfer
7139,Transfer
7140,Return to Owner
7141,Adoption
7142,Transfer
7143,Adoption
7144,Transfer
7145,Transfer
7146,Died
7147,Return to Owner
7148,Return to Owner
7149,Return to Owner
7150,Adoption
7151,Return to Owner
7152,Return to Owner
7153,Adoption
7154,Return to Owner
7155,Return to Owner
7156,Transfer
7157,Return to Owner
7158,Adoption
7159,Transfer
7160,Adoption
7161,Transfer
7162,Transfer
7163,Adoption
7164,Adoption
7165,Transfer
7166,Adoption
7167,Died
7168,Adoption
7169,Transfer
7170,Adoption
7171,Adoption
7172,Return to Owner
7173,Transfer
7174,Died
7175,Adoption
7176,Transfer
7177,Adoption
7178,Return to Owner
7179,Died
7180,Return to Owner
7181,Adoption
7182,Adoption
7183,Transfer
7184,Return to Owner
7185,Transfer
7186,Return to Owner
7187,Adoption
7188,Died
7189,Died
7190,Adoption
7191,Return to Owner
7192,Return to Owner
7193,Transfer
7194,Transfer
7195,Adoption
7196,Died
7197,Adoption
7198,Transfer
7199,Died
7200,Return to Owner
7201,Return to Owner
7202,Adoption
7203,Transfer
7204,Died
7205,Transfer
7206,Adoption
7207,Adoption
7208,Adoption
7209,Transfer
7210,Transfer
7211,Transfer
7212,Return to Owner
7213,Return to Owner
7214,Return to Owner
7215,Transfer
7216,Died
7217,Return to Owner
7218,Adoption
7219,Died
7220,Adoption
7221,Return to Owner
7222,Transfer
7223,Return to Owner
7224,Adoption
7225,Euthanasia
7226,Adoption
7227,Return to Owner
7228,Adoption
7229,Adoption
7230,Adoption
7231,Adoption
7232,Euthanasia
7233,Adoption
7234,Adoption
7235,Transfer
7236,Adoption
7237,Adoption
7238,Transfer
7239,Return to Owner
7240,Adoption
7241,Return to Owner
7242,Return to Owner
7243,Return to Owner
7244,Adoption
7245,Adoption
7246,Adoption
7247,Return to Owner
7248,Euthanasia
7249,Adoption
7250,Transfer
7251,Transfer
7252,Died
7253,Adoption
7254,Adoption
7255,Adoption
7256,Euthanasia
7257,Died
7258,Adoption
7259,Adoption
7260,Transfer
7261,Adoption
7262,Transfer
7263,Transfer
7264,Adoption
7265,Transfer
7266,Transfer
7267,Transfer
7268,Adoption
7269,Transfer
7270,Return to Owner
7271,Return to Owner
7272,Adoption
7273,Return to Owner
7274,Euthanasia
7275,Return to Owner
7276,Euthanasia
7277,Return to Owner
7278,Return to Owner
7279,Died
7280,Adoption
7281,Euthanasia
7282,Adoption
7283,Transfer
7284,Return to Owner
7285,Return to Owner
7286,Return to Owner
7287,Adoption
7288,Adoption
7289,Transfer
7290,Adoption
7291,Transfer
7292,Adoption
7293,Return to Owner
7294,Adoption
7295,Adoption
7296,Transfer
7297,Adoption
7298,Adoption
7299,Return to Owner
7300,Adoption
7301,Euthanasia
7302,Adoption
7303,Died
7304,Adoption
7305,Euthanasia
7306,Adoption
7307,Return to Owner
7308,Transfer
7309,Died
7310,Transfer
7311,Return to Owner
7312,Died
7313,Adoption
7314,Return to Owner
7315,Adoption
7316,Adoption
7317,Adoption
7318,Transfer
7319,Return to Owner
7320,Transfer
7321,Return to Owner
7322,Adoption
7323,Adoption
7324,Died
7325,Adoption
7326,Adoption
7327,Return to Owner
7328,Return to Owner
7329,Euthanasia
7330,Adoption
7331,Transfer
7332,Transfer
7333,Transfer
7334,Return to Owner
7335,Adoption
7336,Adoption
7337,Return to Owner
7338,Adoption
7339,Euthanasia
7340,Adoption
7341,Adoption
7342,Transfer
7343,Died
7344,Adoption
7345,Transfer
7346,Died
7347,Adoption
7348,Died
7349,Adoption
7350,Adoption
7351,Transfer
7352,Adoption
7353,Return to Owner
7354,Euthanasia
7355,Return to Owner
7356,Adoption
7357,Died
7358,Return to Owner
7359,Adoption
7360,Died
7361,Adoption
7362,Return to Owner
7363,Adoption
7364,Transfer
7365,Adoption
7366,Transfer
7367,Died
7368,Return to Owner
7369,Transfer
7370,Adoption
7371,Died
7372,Return to Owner
7373,Adoption
7374,Adoption
7375,Transfer
7376,Adoption
7377,Died
7378,Died
7379,Return to Owner
7380,Transfer
7381,Adoption
7382,Euthanasia
7383,Transfer
7384,Adoption
7385,Return to Owner
7386,Adoption
7387,Transfer
7388,Transfer
7389,Return to Owner
7390,Adoption
7391,Adoption
7392,Adoption
7393,Adoption
7394,Adoption
7395,Adoption
7396,Adoption
7397,Adoption
7398,Adoption
7399,Adoption
7400,Adoption
7401,Return to Owner
7402,Transfer
7403,Transfer
7404,Return to Owner
7405,Return to Owner
7406,Adoption
7407,Return to Owner
7408,Return to Owner
7409,Transfer
7410,Adoption
7411,Adoption
7412,Return to Owner
7413,Euthanasia
7414,Return to Owner
7415,Return to Owner
7416,Died
7417,Adoption
7418,Return to Owner
7419,Transfer
7420,Died
7421,Adoption
7422,Adoption
7423,Adoption
7424,Return to Owner
7425,Adoption
7426,Transfer
7427,Died
7428,Return to Owner
7429,Adoption
7430,Transfer
7431,Transfer
7432,Return to Owner
7433,Adoption
7434,Adoption
7435,Euthanasia
7436,Adoption
7437,Transfer
7438,Transfer
7439,Return to Owner
7440,Return to Owner
7441,Adoption
7442,Return to Owner
7443,Transfer
7444,Return to Owner
7445,Euthanasia
7446,Died
7447,Euthanasia
7448,Adoption
7449,Return to Owner
7450,Adoption
7451,Adoption
7452,Adoption
7453,Transfer
7454,Return to Owner
7455,Died
7456,Return to Owner
7457,Transfer
7458,Adoption
7459,Euthanasia
7460,Adoption
7461,Adoption
7462,Died
7463,Adoption
7464,Died
7465,Transfer
7466,Adoption
7467,Adoption
7468,Adoption
7469,Transfer
7470,Return to Owner
7471,Transfer
7472,Adoption
7473,Adoption
7474,Adoption
7475,Adoption
7476,Transfer
7477,Transfer
7478,Adoption
7479,Return to Owner
7480,Adoption
7481,Return to Owner
7482,Adoption
7483,Adoption
7484,Adoption
7485,Adoption
7486,Adoption
7487,Died
7488,Transfer
7489,Adoption
7490,Died
7491,Return to Owner
7492,Return to Owner
7493,Adoption
7494,Died
7495,Adoption
7496,Adoption
7497,Return to Owner
7498,Adoption
7499,Return to Owner
7500,Died
7501,Return to Owner
7502,Transfer
7503,Transfer
7504,Return to Owner
7505,Transfer
7506,Return to Owner
7507,Adoption
7508,Adoption
7509,Adoption
7510,Adoption
7511,Euthanasia
7512,Transfer
7513,Euthanasia
7514,Died
7515,Return to Owner
7516,Return to Owner
7517,Adoption
7518,Adoption
7519,Died
7520,Adoption
7521,Adoption
7522,Transfer
7523,Return to Owner
7524,Transfer
7525,Return to Owner
7526,Transfer
7527,Transfer
7528,Euthanasia
7529,Transfer
7530,Adoption
7531,Euthanasia
7532,Died
7533,Adoption
7534,Transfer
7535,Return to Owner
7536,Return to Owner
7537,Return to Owner
7538,Adoption
7539,Died
7540,Adoption
7541,Adoption
7542,Adoption
7543,Transfer
7544,Transfer
7545,Adoption
7546,Died
7547,Adoption
7548,Adoption
7549,Transfer
7550,Adoption
7551,Transfer
7552,Transfer
7553,Adoption
7554,Return to Owner
7555,Died
7556,Died
7557,Adoption
7558,Adoption
7559,Return to Owner
7560,Transfer
7561,Return to Owner
7562,Return to Owner
7563,Transfer
7564,Return to Owner
7565,Adoption
7566,Transfer
7567,Return to Owner
7568,Return to Owner
7569,Adoption
7570,Adoption
7571,Adoption
7572,Euthanasia
7573,Transfer
7574,Adoption
7575,Died
7576,Adoption
7577,Died
7578,Return to Owner
7579,Transfer
7580,Return to Owner
7581,Adoption
7582,Transfer
7583,Euthanasia
7584,Transfer
7585,Return to Owner
7586,Return to Owner
7587,Died
7588,Died
7589,Died
7590,Died
7591,Adoption
7592,Adoption
7593,Transfer
7594,Died
7595,Died
7596,Euthanasia
7597,Return to Owner
7598,Adoption
7599,Adoption
7600,Adoption
7601,Adoption
7602,Return to Owner
7603,Transfer
7604,Died
7605,Return to Owner
7606,Adoption
7607,Adoption
7608,Adoption
7609,Adoption
7610,Adoption
7611,Adoption
7612,Return to Owner
7613,Transfer
7614,Return to Owner
7615,Return to Owner
7616,Transfer
7617,Euthanasia
7618,Euthanasia
7619,Transfer
7620,Adoption
7621,Adoption
7622,Return to Owner
7623,Adoption
7624,Return to Owner
7625,Adoption
7626,Euthanasia
7627,Return to Owner
7628,Return to Owner
7629,Adoption
7630,Return to Owner
7631,Adoption
7632,Died
7633,Adoption
7634,Died
7635,Adoption
7636,Adoption
7637,Return to Owner
7638,Adoption
7639,Transfer
7640,Adoption
7641,Euthanasia
7642,Transfer
7643,Transfer
7644,Died
7645,Adoption
7646,Adoption
7647,Return to Owner
7648,Adoption
7649,Adoption
7650,Adoption
7651,Transfer
7652,Return to Owner
7653,Return to Owner
7654,Adoption
7655,Transfer
7656,Adoption
7657,Return to Owner
7658,Return to Owner
7659,Adoption
7660,Adoption
7661,Euthanasia
7662,Transfer
7663,Return to Owner
7664,Transfer
7665,Transfer
7666,Euthanasia
7667,Adoption
7668,Return to Owner
7669,Transfer
7670,Adoption
7671,Transfer
7672,Adoption
7673,Return to Owner
7674,Transfer
7675,Return to Owner
7676,Died
7677,Euthanasia
7678,Transfer
7679,Transfer
7680,Adoption
7681,Return to Owner
7682,Adoption
7683,Euthanasia
7684,Return to Owner
7685,Return to Owner
7686,Transfer
7687,Transfer
7688,Adoption
7689,Euthanasia
7690,Adoption
7691,Return to Owner
7692,Adoption
7693,Transfer
7694,Transfer
7695,Return to Owner
7696,Died
7697,Adoption
7698,Adoption
7699,Adoption
7700,Died
7701,Adoption
7702,Return to Owner
7703,Adoption
7704,Transfer
7705,Adoption
7706,Euthanasia
7707,Adoption
7708,Died
7709,Transfer
7710,Transfer
7711,Transfer
7712,Euthanasia
7713,Adoption
7714,Adoption
7715,Adoption
7716,Transfer
7717,Transfer
7718,Euthanasia
7719,Transfer
7720,Return to Owner
7721,Adoption
7722,Adoption
7723,Euthanasia
7724,Transfer
7725,Return to Owner
7726,Adoption
7727,Adoption
7728,Died
7729,Transfer
7730,Adoption
7731,Adoption
7732,Euthanasia
7733,Adoption
7734,Died
7735,Return to Owner
7736,Adoption
7737,Return to Owner
7738,Return to Owner
7739,Transfer
7740,Adoption
7741,Adoption
7742,Adoption
7743,Died
7744,Euthanasia
7745,Died
7746,Transfer
7747,Transfer
7748,Adoption
7749,Adoption
7750,Transfer
7751,Adoption
7752,Died
7753,Transfer
7754,Adoption
7755,Adoption
7756,Transfer
7757,Adoption
7758,Adoption
7759,Adoption
7760,Return to Owner
7761,Adoption
7762,Transfer
7763,Adoption
7764,Transfer
7765,Adoption
7766,Return to Owner
7767,Transfer
7768,Return to Owner
7769,Adoption
7770,Return to Owner
7771,Adoption
7772,Adoption
7773,Euthanasia
7774,Adoption
7775,Adoption
7776,Adoption
7777,Died
7778,Died
7779,Transfer
7780,Return to Owner
7781,Euthanasia
7782,Euthanasia
7783,Transfer
7784,Adoption
7785,Adoption
7786,Adoption
7787,Transfer
7788,Adoption
7789,Adoption
7790,Adoption
7791,Return to Owner
7792,Euthanasia
7793,Transfer
7794,Transfer
7795,Return to Owner
7796,Adoption
7797,Return to Owner
7798,Adoption
7799,Adoption
7800,Transfer
7801,Adoption
7802,Adoption
7803,Adoption
7804,Return to Owner
7805,Adoption
7806,Euthanasia
7807,Adoption
7808,Adoption
7809,Return to Owner
7810,Return to Owner
7811,Return to Owner
7812,Died
7813,Return to Owner
7814,Adoption
7815,Adoption
7816,Transfer
7817,Died
7818,Adoption
7819,Return to Owner
7820,Return to Owner
7821,Return to Owner
7822,Adoption
7823,Adoption
7824,Transfer
7825,Adoption
7826,Died
7827,Adoption
7828,Return to Owner
7829,Adoption
7830,Adoption
7831,Adoption
7832,Adoption
7833,Euthanasia
7834,Died
7835,Return to Owner
7836,Transfer
7837,Transfer
7838,Adoption
7839,Return to Owner
7840,Adoption
7841,Return to Owner
7842,Transfer
7843,Adoption
7844,Adoption
7845,Euthanasia
7846,Died
7847,Return to Owner
7848,Return to Owner
7849,Adoption
7850,Return to Owner
7851,Adoption
7852,Return to Owner
7853,Adoption
7854,Euthanasia
7855,Adoption
7856,Return to Owner
7857,Transfer
7858,Transfer
7859,Return to Owner
7860,Return to Owner
7861,Return to Owner
7862,Died
7863,Adoption
7864,Died
7865,Euthanasia
7866,Adoption
7867,Adoption
7868,Return to Owner
7869,Return to Owner
7870,Adoption
7871,Transfer
7872,Return to Owner
7873,Adoption
7874,Return to Owner
7875,Euthanasia
7876,Adoption
7877,Return to Owner
7878,Adoption
7879,Adoption
7880,Euthanasia
7881,Died
7882,Transfer
7883,Return to Owner
7884,Died
7885,Adoption
7886,Euthanasia
7887,Adoption
7888,Adoption
7889,Return to Owner
7890,Return to Owner
7891,Return to Owner
7892,Died
7893,Euthanasia
7894,Adoption
7895,Adoption
7896,Adoption
7897,Adoption
7898,Euthanasia
7899,Transfer
7900,Died
7901,Transfer
7902,Transfer
7903,Adoption
7904,Died
7905,Adoption
7906,Adoption
7907,Return to Owner
7908,Return to Owner
7909,Transfer
7910,Return to Owner
7911,Transfer
7912,Adoption
7913,Return to Owner
7914,Adoption
7915,Return to Owner
7916,Adoption
7917,Return to Owner
7918,Transfer
7919,Transfer
7920,Transfer
7921,Adoption
7922,Adoption
7923,Return to Owner
7924,Adoption
7925,Adoption
7926,Adoption
7927,Euthanasia
7928,Transfer
7929,Transfer
7930,Return to Owner
7931,Return to Owner
7932,Adoption
7933,Adoption
7934,Transfer
7935,Transfer
7936,Adoption
7937,Return to Owner
7938,Adoption
7939,Return to Owner
7940,Euthanasia
7941,Return to Owner
7942,Return to Owner
7943,Adoption
7944,Return to Owner
7945,Euthanasia
7946,Transfer
7947,Transfer
7948,Adoption
7949,Adoption
7950,Transfer
7951,Died
7952,Adoption
7953,Return to Owner
7954,Died
7955,Adoption
7956,Adoption
7957,Euthanasia
7958,Adoption
7959,Adoption
7960,Euthanasia
7961,Adoption
7962,Adoption
7963,Euthanasia
7964,Return to Owner
7965,Adoption
7966,Transfer
7967,Adoption
7968,Transfer
7969,Adoption
7970,Adoption
7971,Adoption
7972,Return to Owner
7973,Adoption
7974,Died
7975,Died
7976,Return to Owner
7977,Transfer
7978,Adoption
7979,Return to Owner
7980,Transfer
7981,Euthanasia
7982,Adoption
7983,Adoption
7984,Adoption
7985,Adoption
7986,Transfer
7987,Adoption
7988,Adoption
7989,Adoption
7990,Return to Owner
7991,Return to Owner
7992,Transfer
7993,Adoption
7994,Transfer
7995,Adoption
7996,Transfer
7997,Euthanasia
7998,Transfer
7999,Transfer
8000,Transfer
8001,Died
8002,Return to Owner
8003,Adoption
8004,Adoption
8005,Adoption
8006,Adoption
8007,Transfer
8008,Died
8009,Adoption
8010,Return to Owner
8011,Transfer
8012,Transfer
8013,Return to Owner
8014,Return to Owner
8015,Died
8016,Died
8017,Adoption
8018,Return to Owner
8019,Return to Owner
8020,Adoption
8021,Adoption
8022,Adoption
8023,Adoption
8024,Euthanasia
8025,Adoption
8026,Transfer
8027,Transfer
8028,Adoption
8029,Adoption
8030,Transfer
8031,Adoption
8032,Adoption
8033,Adoption
8034,Adoption
8035,Transfer
8036,Adoption
8037,Euthanasia
8038,Transfer
8039,Adoption
8040,Adoption
8041,Died
8042,Transfer
8043,Died
8044,Adoption
8045,Return to Owner
8046,Died
8047,Adoption
8048,Return to Owner
8049,Adoption
8050,Return to Owner
8051,Adoption
8052,Transfer
8053,Return to Owner
8054,Transfer
8055,Euthanasia
8056,Transfer
8057,Adoption
8058,Transfer
8059,Transfer
8060,Adoption
8061,Euthanasia
8062,Adoption
8063,Died
8064,Return to Owner
8065,Return to Owner
8066,Died
8067,Adoption
8068,Return to Owner
8069,Transfer
8070,Adoption
8071,Adoption
8072,Adoption
8073,Adoption
8074,Transfer
8075,Transfer
8076,Died
8077,Died
8078,Died
8079,Return to Owner
8080,Adoption
8081,Adoption
8082,Transfer
8083,Adoption
8084,Return to Owner
8085,Adoption
8086,Return to Owner
8087,Adoption
8088,Return to Owner
8089,Adoption
8090,Transfer
8091,Adoption
8092,Transfer
8093,Transfer
8094,Return to Owner
8095,Adoption
8096,Return to Owner
8097,Euthanasia
8098,Adoption
8099,Return to Owner
8100,Transfer
8101,Return to Owner
8102,Adoption
8103,Adoption
8104,Adoption
8105,Adoption
8106,Return to Owner
8107,Adoption
8108,Died
8109,Adoption
8110,Adoption
8111,Adoption
8112,Transfer
8113,Return to Owner
8114,Adoption
8115,Return to Owner
8116,Adoption
8117,Adoption
8118,Euthanasia
8119,Return to Owner
8120,Adoption
8121,Return to Owner
8122,Died
8123,Transfer
8124,Return to Owner
8125,Transfer
8126,Return to Owner
8127,Adoption
8128,Adoption
8129,Return to Owner
8130,Euthanasia
8131,Return to Owner
8132,Return to Owner
8133,Return to Owner
8134,Return to Owner
8135,Transfer
8136,Adoption
8137,Adoption
8138,Adoption
8139,Adoption
8140,Return to Owner
8141,Adoption
8142,Return to Owner
8143,Adoption
8144,Euthanasia
8145,Adoption
8146,Return to Owner
8147,Died
8148,Adoption
8149,Return to Owner
8150,Return to Owner
8151,Transfer
8152,Adoption
8153,Adoption
8154,Adoption
8155,Adoption
8156,Adoption
8157,Return to Owner
8158,Return to Owner
8159,Adoption
8160,Adoption
8161,Transfer
8162,Return to Owner
8163,Return to Owner
8164,Return to Owner
8165,Adoption
8166,Transfer
8167,Return to Owner
8168,Return to Owner
8169,Adoption
8170,Transfer
8171,Adoption
8172,Died
8173,Return to Owner
8174,Adoption
8175,Died
8176,Adoption
8177,Return to Owner
8178,Euthanasia
8179,Transfer
8180,Adoption
8181,Adoption
8182,Transfer
8183,Transfer
8184,Transfer
8185,Transfer
8186,Adoption
8187,Transfer
8188,Adoption
8189,Return to Owner
8190,Transfer
8191,Transfer
8192,Died
8193,Adoption
8194,Adoption
8195,Adoption
8196,Return to Owner
8197,Return to Owner
8198,Transfer
8199,Adoption
8200,Adoption
8201,Adoption
8202,Adoption
8203,Euthanasia
8204,Return to Owner
8205,Transfer
8206,Adoption
8207,Return to Owner
8208,Transfer
8209,Adoption
8210,Return to Owner
8211,Adoption
8212,Died
8213,Adoption
8214,Adoption
8215,Adoption
8216,Transfer
8217,Return to Owner
8218,Adoption
8219,Transfer
8220,Adoption
8221,Adoption
8222,Return to Owner
8223,Transfer
8224,Return to Owner
8225,Adoption
8226,Return to Owner
8227,Adoption
8228,Died
8229,Adoption
8230,Died
8231,Adoption
8232,Adoption
8233,Adoption
8234,Adoption
8235,Return to Owner
8236,Return to Owner
8237,Return to Owner
8238,Adoption
8239,Adoption
8240,Adoption
8241,Euthanasia
8242,Adoption
8243,Adoption
8244,Adoption
8245,Return to Owner
8246,Adoption
8247,Transfer
8248,Died
8249,Return to Owner
8250,Adoption
8251,Died
8252,Return to Owner
8253,Adoption
8254,Return to Owner
8255,Return to Owner
8256,Adoption
8257,Adoption
8258,Euthanasia
8259,Adoption
8260,Adoption
8261,Adoption
8262,Died
8263,Adoption
8264,Return to Owner
8265,Return to Owner
8266,Transfer
8267,Return to Owner
8268,Adoption
8269,Return to Owner
8270,Adoption
8271,Return to Owner
8272,Return to Owner
8273,Adoption
8274,Adoption
8275,Died
8276,Adoption
8277,Died
8278,Transfer
8279,Transfer
8280,Transfer
8281,Adoption
8282,Return to Owner
