Id,Outcome Type
5496,Died
5497,Adoption
5498,Adoption
5499,Adoption
5500,Adoption
5501,Euthanasia
5502,Return to Owner
5503,Transfer
5504,Died
5505,Adoption
5506,Died
5507,Died
5508,Adoption
5509,Adoption
5510,Return to Owner
5511,Died
5512,Euthanasia
5513,Return to Owner
5514,Adoption
5515,Transfer
5516,Transfer
5517,Adoption
5518,Adoption
5519,Euthanasia
5520,Adoption
5521,Adoption
5522,Adoption
5523,Died
5524,Return to Owner
5525,Euthanasia
5526,Return to Owner
5527,Euthanasia
5528,Euthanasia
5529,Died
5530,Adoption
5531,Adoption
5532,Return to Owner
5533,Adoption
5534,Return to Owner
5535,Euthanasia
5536,Adoption
5537,Died
5538,Return to Owner
5539,Adoption
5540,Transfer
5541,Euthanasia
5542,Return to Owner
5543,Return to Owner
5544,Return to Owner
5545,Transfer
5546,Adoption
5547,Return to Owner
5548,Return to Owner
5549,Adoption
5550,Return to Owner
5551,Euthanasia
5552,Adoption
5553,Return to Owner
5554,Adoption
5555,Adoption
5556,Adoption
5557,Return to Owner
5558,Died
5559,Return to Owner
5560,Return to Owner
5561,Adoption
5562,Adoption
5563,Adoption
5564,Died
5565,Adoption
5566,Adoption
5567,Transfer
5568,Adoption
5569,Euthanasia
5570,Return to Owner
5571,Adoption
5572,Adoption
5573,Transfer
5574,Transfer
5575,Euthanasia
5576,Return to Owner
5577,Died
5578,Died
5579,Transfer
5580,Return to Owner
5581,Died
5582,Adoption
5583,Died
5584,Return to Owner
5585,Return to Owner
5586,Died
5587,Adoption
5588,Adoption
5589,Euthanasia
5590,Died
5591,Transfer
5592,Adoption
5593,Euthanasia
5594,Adoption
5595,Return to Owner
5596,Died
5597,Return to Owner
5598,Return to Owner
5599,Euthanasia
5600,Return to Owner
5601,Return to Owner
5602,Adoption
5603,Transfer
5604,Transfer
5605,Return to Owner
5606,Transfer
5607,Adoption
5608,Adoption
5609,Died
5610,Return to Owner
5611,Return to Owner
5612,Died
5613,Return to Owner
5614,Transfer
5615,Adoption
5616,Transfer
5617,Adoption
5618,Return to Owner
5619,Adoption
5620,Return to Owner
5621,Adoption
5622,Return to Owner
5623,Transfer
5624,Adoption
5625,Adoption
5626,Adoption
5627,Transfer
5628,Adoption
5629,Died
5630,Return to Owner
5631,Adoption
5632,Adoption
5633,Adoption
5634,Return to Owner
5635,Return to Owner
5636,Euthanasia
5637,Adoption
5638,Adoption
5639,Return to Owner
5640,Euthanasia
5641,Transfer
5642,Return to Owner
5643,Return to Owner
5644,Adoption
5645,Adoption
5646,Adoption
5647,Adoption
5648,Adoption
5649,Died
5650,Return to Owner
5651,Transfer
5652,Euthanasia
5653,Adoption
5654,Euthanasia
5655,Return to Owner
5656,Died
5657,Return to Owner
5658,Return to Owner
5659,Return to Owner
5660,Adoption
5661,Euthanasia
5662,Return to Owner
5663,Return to Owner
5664,Adoption
5665,Adoption
5666,Euthanasia
5667,Euthanasia
5668,Return to Owner
5669,Return to Owner
5670,Return to Owner
5671,Died
5672,Return to Owner
5673,Euthanasia
5674,Adoption
5675,Transfer
5676,Return to Owner
5677,Died
5678,Transfer
5679,Return to Owner
5680,Adoption
5681,Transfer
5682,Adoption
5683,Adoption
5684,Return to Owner
5685,Euthanasia
5686,Adoption
5687,Return to Owner
5688,Euthanasia
5689,Adoption
5690,Return to Owner
5691,Adoption
5692,Adoption
5693,Adoption
5694,Adoption
5695,Adoption
5696,Adoption
5697,Return to Owner
5698,Return to Owner
5699,Adoption
5700,Return to Owner
5701,Adoption
5702,Return to Owner
5703,Transfer
5704,Return to Owner
5705,Adoption
5706,Adoption
5707,Transfer
5708,Adoption
5709,Return to Owner
5710,Adoption
5711,Return to Owner
5712,Transfer
5713,Transfer
5714,Adoption
5715,Adoption
5716,Return to Owner
5717,Return to Owner
5718,Euthanasia
5719,Adoption
5720,Adoption
5721,Adoption
5722,Euthanasia
5723,Died
5724,Died
5725,Adoption
5726,Died
5727,Euthanasia
5728,Died
5729,Transfer
5730,Transfer
5731,Adoption
5732,Adoption
5733,Adoption
5734,Died
5735,Adoption
5736,Adoption
5737,Return to Owner
5738,Adoption
5739,Return to Owner
5740,Return to Owner
5741,Adoption
5742,Adoption
5743,Died
5744,Adoption
5745,Return to Owner
5746,Return to Owner
5747,Died
5748,Adoption
5749,Died
5750,Adoption
5751,Return to Owner
5752,Transfer
5753,Adoption
5754,Adoption
5755,Adoption
5756,Adoption
5757,Return to Owner
5758,Adoption
5759,Transfer
5760,Adoption
5761,Adoption
5762,Adoption
5763,Adoption
5764,Return to Owner
5765,Adoption
5766,Transfer
5767,Euthanasia
5768,Adoption
5769,Died
5770,Adoption
5771,Return to Owner
5772,Return to Owner
5773,Euthanasia
5774,Return to Owner
5775,Euthanasia
5776,Adoption
5777,Return to Owner
5778,Return to Owner
5779,Return to Owner
5780,Adoption
5781,Transfer
5782,Return to Owner
5783,Adoption
5784,Euthanasia
5785,Adoption
5786,Died
5787,Adoption
5788,Transfer
5789,Adoption
5790,Died
5791,Adoption
5792,Adoption
5793,Adoption
5794,Adoption
5795,Return to Owner
5796,Adoption
5797,Adoption
5798,Transfer
5799,Transfer
5800,Adoption
5801,Adoption
5802,Adoption
5803,Died
5804,Transfer
5805,Adoption
5806,Adoption
5807,Return to Owner
5808,Return to Owner
5809,Adoption
5810,Return to Owner
5811,Adoption
5812,Transfer
5813,Adoption
5814,Return to Owner
5815,Adoption
5816,Adoption
5817,Adoption
5818,Adoption
5819,Transfer
5820,Euthanasia
5821,Return to Owner
5822,Euthanasia
5823,Died
5824,Return to Owner
5825,Euthanasia
5826,Return to Owner
5827,Adoption
5828,Return to Owner
5829,Return to Owner
5830,Adoption
5831,Return to Owner
5832,Transfer
5833,Return to Owner
5834,Transfer
5835,Transfer
5836,Died
5837,Return to Owner
5838,Adoption
5839,Adoption
5840,Died
5841,Died
5842,Return to Owner
5843,Return to Owner
5844,Return to Owner
5845,Adoption
5846,Euthanasia
5847,Adoption
5848,Adoption
5849,Adoption
5850,Adoption
5851,Transfer
5852,Adoption
5853,Adoption
5854,Adoption
5855,Adoption
5856,Return to Owner
5857,Adoption
5858,Adoption
5859,Return to Owner
5860,Adoption
5861,Return to Owner
5862,Transfer
5863,Adoption
5864,Return to Owner
5865,Euthanasia
5866,Transfer
5867,Adoption
5868,Adoption
5869,Adoption
5870,Adoption
5871,Euthanasia
5872,Transfer
5873,Adoption
5874,Adoption
5875,Return to Owner
5876,Transfer
5877,Transfer
5878,Euthanasia
5879,Euthanasia
5880,Died
5881,Return to Owner
5882,Transfer
5883,Adoption
5884,Return to Owner
5885,Adoption
5886,Return to Owner
5887,Return to Owner
5888,Euthanasia
5889,Died
5890,Transfer
5891,Return to Owner
5892,Transfer
5893,Return to Owner
5894,Return to Owner
5895,Died
5896,Adoption
5897,Died
5898,Adoption
5899,Adoption
5900,Adoption
5901,Adoption
5902,Adoption
5903,Return to Owner
5904,Adoption
5905,Adoption
5906,Died
5907,Adoption
5908,Return to Owner
5909,Adoption
5910,Adoption
5911,Return to Owner
5912,Adoption
5913,Adoption
5914,Died
5915,Transfer
5916,Transfer
5917,Return to Owner
5918,Return to Owner
5919,Return to Owner
5920,Died
5921,Return to Owner
5922,Return to Owner
5923,Transfer
5924,Adoption
5925,Euthanasia
5926,Return to Owner
5927,Adoption
5928,Return to Owner
5929,Return to Owner
5930,Return to Owner
5931,Adoption
5932,Return to Owner
5933,Died
5934,Adoption
5935,Euthanasia
5936,Return to Owner
5937,Adoption
5938,Return to Owner
5939,Return to Owner
5940,Transfer
5941,Return to Owner
5942,Return to Owner
5943,Return to Owner
5944,Euthanasia
5945,Adoption
5946,Transfer
5947,Euthanasia
5948,Adoption
5949,Adoption
5950,Adoption
5951,Adoption
5952,Return to Owner
5953,Euthanasia
5954,Euthanasia
5955,Return to Owner
5956,Adoption
5957,Adoption
5958,Adoption
5959,Return to Owner
5960,Transfer
5961,Return to Owner
5962,Return to Owner
5963,Adoption
5964,Adoption
5965,Euthanasia
5966,Adoption
5967,Adoption
5968,Transfer
5969,Adoption
5970,Adoption
5971,Return to Owner
5972,Return to Owner
5973,Died
5974,Return to Owner
5975,Died
5976,Return to Owner
5977,Return to Owner
5978,Adoption
5979,Return to Owner
5980,Return to Owner
5981,Adoption
5982,Adoption
5983,Transfer
5984,Transfer
5985,Return to Owner
5986,Adoption
5987,Adoption
5988,Adoption
5989,Return to Owner
5990,Adoption
5991,Transfer
5992,Adoption
5993,Adoption
5994,Adoption
5995,Euthanasia
5996,Return to Owner
5997,Adoption
5998,Adoption
5999,Return to Owner
6000,Return to Owner
6001,Return to Owner
6002,Euthanasia
6003,Return to Owner
6004,Transfer
6005,Adoption
6006,Transfer
6007,Adoption
6008,Transfer
6009,Adoption
6010,Adoption
6011,Transfer
6012,Euthanasia
6013,Adoption
6014,Adoption
6015,Adoption
6016,Adoption
6017,Adoption
6018,Return to Owner
6019,Died
6020,Transfer
6021,Adoption
6022,Adoption
6023,Return to Owner
6024,Adoption
6025,Adoption
6026,Euthanasia
6027,Adoption
6028,Died
6029,Adoption
6030,Return to Owner
6031,Euthanasia
6032,Died
6033,Return to Owner
6034,Transfer
6035,Adoption
6036,Adoption
6037,Transfer
6038,Euthanasia
6039,Adoption
6040,Transfer
6041,Adoption
6042,Died
6043,Adoption
6044,Return to Owner
6045,Adoption
6046,Euthanasia
6047,Return to Owner
6048,Transfer
6049,Transfer
6050,Adoption
6051,Adoption
6052,Euthanasia
6053,Transfer
6054,Return to Owner
6055,Adoption
6056,Return to Owner
6057,Transfer
6058,Transfer
6059,Transfer
6060,Adoption
6061,Return to Owner
6062,Return to Owner
6063,Adoption
6064,Transfer
6065,Adoption
6066,Died
6067,Transfer
6068,Adoption
6069,Euthanasia
6070,Adoption
6071,Return to Owner
6072,Euthanasia
6073,Adoption
6074,Return to Owner
6075,Died
6076,Return to Owner
6077,Return to Owner
6078,Died
6079,Transfer
6080,Adoption
6081,Return to Owner
6082,Adoption
6083,Euthanasia
6084,Adoption
6085,Died
6086,Adoption
6087,Adoption
6088,Transfer
6089,Adoption
6090,Died
6091,Return to Owner
6092,Adoption
6093,Return to Owner
6094,Transfer
6095,Return to Owner
6096,Died
6097,Return to Owner
6098,Adoption
6099,Adoption
6100,Adoption
6101,Return to Owner
6102,Return to Owner
6103,Return to Owner
6104,Transfer
6105,Euthanasia
6106,Died
6107,Euthanasia
6108,Euthanasia
6109,Adoption
6110,Return to Owner
6111,Return to Owner
6112,Adoption
6113,Adoption
6114,Died
6115,Adoption
6116,Adoption
6117,Transfer
6118,Euthanasia
6119,Return to Owner
6120,Died
6121,Return to Owner
6122,Adoption
6123,Adoption
6124,Died
6125,Adoption
6126,Transfer
6127,Adoption
6128,Transfer
6129,Return to Owner
6130,Euthanasia
6131,Died
6132,Euthanasia
6133,Adoption
6134,Died
6135,Transfer
6136,Died
6137,Return to Owner
6138,Adoption
6139,Adoption
6140,Died
6141,Adoption
6142,Adoption
6143,Died
6144,Adoption
6145,Return to Owner
6146,Return to Owner
6147,Return to Owner
6148,Transfer
6149,Transfer
6150,Transfer
6151,Return to Owner
6152,Adoption
6153,Euthanasia
6154,Transfer
6155,Transfer
6156,Return to Owner
6157,Adoption
6158,Return to Owner
6159,Adoption
6160,Return to Owner
6161,Transfer
6162,Died
6163,Euthanasia
6164,Adoption
6165,Euthanasia
6166,Euthanasia
6167,Return to Owner
6168,Transfer
6169,Transfer
6170,Euthanasia
6171,Return to Owner
6172,Adoption
6173,Euthanasia
6174,Euthanasia
6175,Return to Owner
6176,Adoption
6177,Died
6178,Return to Owner
6179,Adoption
6180,Adoption
6181,Euthanasia
6182,Adoption
6183,Adoption
6184,Return to Owner
6185,Return to Owner
6186,Transfer
6187,Euthanasia
6188,Transfer
6189,Adoption
6190,Adoption
6191,Died
6192,Euthanasia
6193,Adoption
6194,Transfer
6195,Return to Owner
6196,Transfer
6197,Adoption
6198,Adoption
6199,Adoption
6200,Died
6201,Adoption
6202,Euthanasia
6203,Adoption
6204,Died
6205,Died
6206,Return to Owner
6207,Adoption
6208,Died
6209,Return to Owner
6210,Transfer
6211,Return to Owner
6212,Return to Owner
6213,Died
6214,Adoption
6215,Transfer
6216,Transfer
6217,Return to Owner
6218,Adoption
6219,Died
6220,Died
6221,Transfer
6222,Transfer
6223,Adoption
6224,Adoption
6225,Euthanasia
6226,Transfer
6227,Adoption
6228,Adoption
6229,Adoption
6230,Adoption
6231,Transfer
6232,Adoption
6233,Transfer
6234,Euthanasia
6235,Adoption
6236,Adoption
6237,Adoption
6238,Euthanasia
6239,Adoption
6240,Euthanasia
6241,Adoption
6242,Adoption
6243,Adoption
6244,Died
6245,Return to Owner
6246,Euthanasia
6247,Euthanasia
6248,Transfer
6249,Transfer
6250,Adoption
6251,Adoption
6252,Transfer
6253,Euthanasia
6254,Return to Owner
6255,Died
6256,Transfer
6257,Adoption
6258,Return to Owner
6259,Return to Owner
6260,Transfer
6261,Adoption
6262,Return to Owner
6263,Adoption
6264,Euthanasia
6265,Adoption
6266,Return to Owner
6267,Transfer
6268,Return to Owner
6269,Adoption
6270,Return to Owner
6271,Adoption
6272,Return to Owner
6273,Died
6274,Return to Owner
6275,Return to Owner
6276,Adoption
6277,Transfer
6278,Return to Owner
6279,Died
6280,Transfer
6281,Transfer
6282,Adoption
6283,Euthanasia
6284,Transfer
6285,Return to Owner
6286,Return to Owner
6287,Adoption
6288,Return to Owner
6289,Return to Owner
6290,Adoption
6291,Euthanasia
6292,Adoption
6293,Died
6294,Euthanasia
6295,Euthanasia
6296,Euthanasia
6297,Transfer
6298,Return to Owner
6299,Return to Owner
6300,Adoption
6301,Return to Owner
6302,Return to Owner
6303,Return to Owner
6304,Died
6305,Died
6306,Adoption
6307,Euthanasia
6308,Return to Owner
6309,Adoption
6310,Return to Owner
6311,Adoption
6312,Return to Owner
6313,Return to Owner
6314,Return to Owner
6315,Transfer
6316,Adoption
6317,Adoption
6318,Return to Owner
6319,Adoption
6320,Transfer
6321,Return to Owner
6322,Return to Owner
6323,Transfer
6324,Return to Owner
6325,Adoption
6326,Adoption
6327,Return to Owner
6328,Adoption
6329,Return to Owner
6330,Euthanasia
6331,Adoption
6332,Adoption
6333,Transfer
6334,Transfer
6335,Adoption
6336,Adoption
6337,Adoption
6338,Euthanasia
6339,Return to Owner
6340,Adoption
6341,Adoption
6342,Return to Owner
6343,Adoption
6344,Died
6345,Adoption
6346,Adoption
6347,Adoption
6348,Adoption
6349,Adoption
6350,Return to Owner
6351,Died
6352,Euthanasia
6353,Return to Owner
6354,Adoption
6355,Adoption
6356,Transfer
6357,Adoption
6358,Adoption
6359,Died
6360,Died
6361,Adoption
6362,Adoption
6363,Return to Owner
6364,Adoption
6365,Adoption
6366,Adoption
6367,Adoption
6368,Transfer
6369,Adoption
6370,Adoption
6371,Adoption
6372,Adoption
6373,Return to Owner
6374,Return to Owner
6375,Return to Owner
6376,Adoption
6377,Euthanasia
6378,Return to Owner
6379,Return to Owner
6380,Return to Owner
6381,Transfer
6382,Return to Owner
6383,Transfer
6384,Adoption
6385,Transfer
6386,Adoption
6387,Return to Owner
6388,Died
6389,Return to Owner
6390,Adoption
6391,Died
6392,Adoption
6393,Adoption
6394,Return to Owner
6395,Return to Owner
6396,Adoption
6397,Adoption
6398,Return to Owner
6399,Return to Owner
6400,Adoption
6401,Adoption
6402,Return to Owner
6403,Adoption
6404,Died
6405,Transfer
6406,Adoption
6407,Euthanasia
6408,Adoption
6409,Died
6410,Died
6411,Adoption
6412,Return to Owner
6413,Euthanasia
6414,Adoption
6415,Transfer
6416,Euthanasia
6417,Adoption
6418,Died
6419,Return to Owner
6420,Euthanasia
6421,Died
6422,Adoption
6423,Return to Owner
6424,Adoption
6425,Died
6426,Adoption
6427,Transfer
6428,Adoption
6429,Euthanasia
6430,Return to Owner
6431,Return to Owner
6432,Adoption
6433,Euthanasia
6434,Transfer
6435,Adoption
6436,Adoption
6437,Adoption
6438,Euthanasia
6439,Adoption
6440,Return to Owner
6441,Transfer
6442,Transfer
6443,Adoption
6444,Euthanasia
6445,Transfer
6446,Transfer
6447,Euthanasia
6448,Adoption
6449,Adoption
6450,Transfer
6451,Adoption
6452,Adoption
6453,Return to Owner
6454,Adoption
6455,Adoption
6456,Adoption
6457,Died
6458,Return to Owner
6459,Adoption
6460,Return to Owner
6461,Return to Owner
6462,Transfer
6463,Adoption
6464,Adoption
6465,Adoption
6466,Adoption
6467,Return to Owner
6468,Return to Owner
6469,Transfer
6470,Transfer
6471,Adoption
6472,Died
6473,Return to Owner
6474,Adoption
6475,Return to Owner
6476,Adoption
6477,Adoption
6478,Euthanasia
6479,Adoption
6480,Died
6481,Died
6482,Transfer
6483,Return to Owner
6484,Died
6485,Adoption
6486,Transfer
6487,Transfer
6488,Transfer
6489,Return to Owner
6490,Adoption
6491,Adoption
6492,Adoption
6493,Died
6494,Euthanasia
6495,Adoption
6496,Transfer
6497,Adoption
6498,Adoption
6499,Return to Owner
6500,Transfer
6501,Transfer
6502,Euthanasia
6503,Return to Owner
6504,Died
6505,Adoption
6506,Return to Owner
6507,Adoption
6508,Return to Owner
6509,Return to Owner
6510,Return to Owner
6511,Adoption
6512,Died
6513,Return to Owner
6514,Return to Owner
6515,Adoption
6516,Adoption
6517,Euthanasia
6518,Return to Owner
6519,Adoption
6520,Adoption
6521,Adoption
6522,Adoption
6523,Adoption
6524,Adoption
6525,Adoption
6526,Adoption
6527,Adoption
6528,Transfer
6529,Adoption
6530,Adoption
6531,Adoption
6532,Adoption
6533,Adoption
6534,Adoption
6535,Adoption
6536,Adoption
6537,Transfer
6538,Return to Owner
6539,Adoption
6540,Euthanasia
6541,Adoption
6542,Return to Owner
6543,Transfer
6544,Return to Owner
6545,Adoption
6546,Adoption
6547,Adoption
6548,Return to Owner
6549,Died
6550,Adoption
6551,Died
6552,Died
6553,Return to Owner
6554,Adoption
6555,Adoption
6556,Adoption
6557,Adoption
6558,Transfer
6559,Euthanasia
6560,Adoption
6561,Died
6562,Adoption
6563,Return to Owner
6564,Adoption
6565,Return to Owner
6566,Adoption
6567,Return to Owner
6568,Adoption
6569,Transfer
6570,Transfer
6571,Transfer
6572,Died
6573,Died
6574,Died
6575,Return to Owner
6576,Died
6577,Return to Owner
6578,Euthanasia
6579,Adoption
6580,Adoption
6581,Adoption
6582,Transfer
6583,Died
6584,Adoption
6585,Euthanasia
6586,Adoption
6587,Adoption
6588,Return to Owner
6589,Return to Owner
6590,Adoption
6591,Transfer
6592,Return to Owner
6593,Died
6594,Transfer
6595,Return to Owner
6596,Transfer
6597,Adoption
6598,Return to Owner
6599,Euthanasia
6600,Return to Owner
6601,Adoption
6602,Adoption
6603,Return to Owner
6604,Return to Owner
6605,Adoption
6606,Return to Owner
6607,Return to Owner
6608,Transfer
6609,Adoption
6610,Adoption
6611,Adoption
6612,Return to Owner
6613,Return to Owner
6614,Adoption
6615,Return to Owner
6616,Died
6617,Euthanasia
6618,Adoption
6619,Euthanasia
6620,Adoption
6621,Transfer
6622,Adoption
6623,Adoption
6624,Euthanasia
6625,Died
6626,Adoption
6627,Return to Owner
6628,Died
6629,Adoption
6630,Return to Owner
6631,Adoption
6632,Adoption
6633,Adoption
6634,Adoption
6635,Return to Owner
6636,Transfer
6637,Adoption
6638,Died
6639,Return to Owner
6640,Adoption
6641,Return to Owner
6642,Return to Owner
6643,Adoption
6644,Died
6645,Return to Owner
6646,Adoption
6647,Transfer
6648,Adoption
6649,Return to Owner
6650,Adoption
6651,Died
6652,Return to Owner
6653,Adoption
6654,Transfer
6655,Return to Owner
6656,Adoption
6657,Return to Owner
6658,Died
6659,Adoption
6660,Adoption
6661,Adoption
6662,Adoption
6663,Transfer
6664,Transfer
6665,Euthanasia
6666,Died
6667,Adoption
6668,Adoption
6669,Adoption
6670,Return to Owner
6671,Return to Owner
6672,Adoption
6673,Adoption
6674,Died
6675,Euthanasia
6676,Adoption
6677,Adoption
6678,Transfer
6679,Transfer
6680,Died
6681,Adoption
6682,Transfer
6683,Return to Owner
6684,Transfer
6685,Adoption
6686,Return to Owner
6687,Adoption
6688,Return to Owner
6689,Return to Owner
6690,Transfer
6691,Return to Owner
6692,Adoption
6693,Died
6694,Return to Owner
6695,Adoption
6696,Adoption
6697,Adoption
6698,Adoption
6699,Adoption
6700,Adoption
6701,Adoption
6702,Transfer
6703,Adoption
6704,Return to Owner
6705,Adoption
6706,Adoption
6707,Adoption
6708,Died
6709,Died
6710,Transfer
6711,Return to Owner
6712,Adoption
6713,Return to Owner
6714,Euthanasia
6715,Return to Owner
6716,Adoption
6717,Return to Owner
6718,Return to Owner
6719,Died
6720,Return to Owner
6721,Died
6722,Return to Owner
6723,Died
6724,Adoption
6725,Euthanasia
6726,Transfer
6727,Adoption
6728,Return to Owner
